image_id,pred_class,gt_class,score,iou,matched
DR_100_s3_e15,13,13,0.972378,0.8869373464950266,1
DR_100_s3_e15,9,9,0.970139,0.9498672872884735,1
DR_100_s3_e15,10,10,0.967062,0.910169473430043,1
DR_100_s3_e15,12,12,0.961244,0.9375562527991739,1
DR_100_s3_e15,11,11,0.95359,0.9068488582317034,1
DR_100_s3_e15,3,3,0.942126,0.860600851895203,1
DR_100_s3_e15,2,2,0.935414,0.8956148313089872,1
DR_100_s3_e15,14,14,0.931226,0.9604707419922329,1
DR_100_s3_e15,5,5,0.923882,0.9195312731845515,1
DR_100_s3_e15,4,4,0.922461,0.9315541673522879,1
DR_100_s3_e15,8,8,0.89589,0.9456412787356241,1
DR_100_s3_e15,7,7,0.855771,0.8490614344555844,1
DR_100_s3_e15,6,6,0.835014,0.7952787834097771,1
DR_102_s1_e12,6,6,0.947729,0.8888735558369509,1
DR_102_s1_e12,5,5,0.940188,0.930914304933347,1
DR_102_s1_e12,9,9,0.940001,0.8669052000197289,1
DR_102_s1_e12,10,10,0.938733,0.9403085409492002,1
DR_102_s1_e12,11,11,0.920238,0.9446086877598527,1
DR_102_s1_e12,8,8,0.91696,0.8720046809674011,1
DR_102_s1_e12,3,,0.876053,0.13135083526732158,0
DR_102_s1_e12,7,7,0.873322,0.9651442569537529,1
DR_102_s1_e12,2,,0.867247,0.1314808376173296,0
DR_102_s1_e12,4,,0.730664,0.07060699547674641,0
DR_102_s1_e12,4,4,0.487009,0.9206106743642796,1
DR_102_s1_e12,5,,0.445637,0.0,0
DR_108_s3_e12,9,9,0.951744,0.8548189954430516,1
DR_108_s3_e12,3,3,0.936946,0.8038371083784808,1
DR_108_s3_e12,11,11,0.934765,0.8170718636923643,1
DR_108_s3_e12,10,10,0.930781,0.8787325550306216,1
DR_108_s3_e12,5,5,0.928866,0.8661563732213318,1
DR_108_s3_e12,6,6,0.922466,0.8558584382472539,1
DR_108_s3_e12,2,2,0.91868,0.8488594775722128,1
DR_108_s3_e12,4,4,0.906979,0.835165594133946,1
DR_108_s3_e12,7,7,0.875197,0.7668555949902459,1
DR_108_s3_e12,8,8,0.59469,0.8514691091223826,1
DR_111_s4_e14,5,5,0.950714,0.7841053676390366,1
DR_111_s4_e14,9,9,0.940755,0.8401475305311461,1
DR_111_s4_e14,6,6,0.940535,0.9116069588948965,1
DR_111_s4_e14,10,10,0.899762,0.609263135702699,1
DR_111_s4_e14,3,3,0.895525,0.8151072508178325,1
DR_111_s4_e14,7,7,0.889892,0.8406592481265839,1
DR_111_s4_e14,12,,0.859373,0.04118981458005793,0
DR_111_s4_e14,11,11,0.805086,0.7746855523360109,1
DR_111_s4_e14,4,4,0.754507,0.8292617347982951,1
DR_111_s4_e14,8,8,0.516647,0.9418644281021029,1
DR_111_s4_e14,11,,0.470345,0.0,0
DR_116_s4_e14,10,10,0.965057,0.8786378116453698,1
DR_116_s4_e14,9,9,0.964292,0.8636624975828736,1
DR_116_s4_e14,12,12,0.962197,0.9050569323194411,1
DR_116_s4_e14,13,13,0.960633,0.9319571127241675,1
DR_116_s4_e14,11,11,0.953489,0.9459177113381112,1
DR_116_s4_e14,5,5,0.939044,0.927212780539946,1
DR_116_s4_e14,6,6,0.932451,0.8743116830877713,1
DR_116_s4_e14,7,7,0.925282,0.8988629469115448,1
DR_116_s4_e14,8,8,0.924598,0.8151355304894764,1
DR_116_s4_e14,4,4,0.900619,0.9422107845821345,1
DR_116_s4_e14,3,3,0.82873,0.8495178002183742,1
DR_117_s1_e12,9,9,0.963628,0.9420834292760293,1
DR_117_s1_e12,10,10,0.951873,0.9238429664628434,1
DR_117_s1_e12,6,6,0.940428,0.9250298326581908,1
DR_117_s1_e12,11,11,0.939652,0.926714851872608,1
DR_117_s1_e12,7,7,0.930627,0.9493043331374821,1
DR_117_s1_e12,8,8,0.91954,0.967970156829791,1
DR_117_s1_e12,5,5,0.909144,0.7899144489033346,1
DR_117_s1_e12,4,4,0.906954,0.8191759111306579,1
DR_117_s1_e12,3,3,0.742414,0.8975694985295711,1
DR_117_s1_e12,2,2,0.642432,0.8014180156051601,1
DR_117_s1_e12,1,1,0.462142,0.8529859652626683,1
DR_117_s1_e12,0,0,0.350708,0.506740520326898,1
DR_124_s4_e13,9,,0.960688,0.049056732986383064,0
DR_124_s4_e13,12,,0.948557,0.06482874966242314,0
DR_124_s4_e13,11,,0.945562,0.0776009401787028,0
DR_124_s4_e13,10,,0.939943,0.03850096397699677,0
DR_124_s4_e13,5,5,0.936787,0.862296480939061,1
DR_124_s4_e13,3,3,0.936182,0.9043779194928602,1
DR_124_s4_e13,4,4,0.926673,0.8048100904840281,1
DR_124_s4_e13,8,,0.870838,0.03442036604507274,0
DR_124_s4_e13,6,6,0.837613,0.8867139615181729,1
DR_124_s4_e13,13,,0.768674,0.0,0
DR_124_s4_e13,13,,0.342382,0.0,0
DR_124_s4_e13,7,,0.300587,0.024603428970126625,0
DR_129_s3_e13,3,3,0.950207,0.9413714550314164,1
DR_129_s3_e13,9,9,0.949129,0.8526231955053591,1
DR_129_s3_e13,5,5,0.948957,0.8860752548864759,1
DR_129_s3_e13,12,12,0.948791,0.9221124959956868,1
DR_129_s3_e13,6,6,0.941742,0.8588349057321938,1
DR_129_s3_e13,4,4,0.940992,0.8815822811274049,1
DR_129_s3_e13,7,7,0.935168,0.8754022310245783,1
DR_129_s3_e13,11,11,0.93255,0.797734348940777,1
DR_129_s3_e13,10,10,0.918333,0.8569871591445348,1
DR_129_s3_e13,8,8,0.842061,0.8824847672610062,1
DR_129_s3_e13,2,2,0.839705,0.8409404574683995,1
DR_129_s3_e13,8,,0.32219,0.0,0
DR_138_s4_e14,9,9,0.961646,0.8799056367572899,1
DR_138_s4_e14,6,6,0.955729,0.9355230390551518,1
DR_138_s4_e14,5,5,0.943933,0.9570801393859912,1
DR_138_s4_e14,10,10,0.941716,0.9202948559817145,1
DR_138_s4_e14,11,11,0.936287,0.8893225101492529,1
DR_138_s4_e14,7,7,0.935472,0.8497012305702156,1
DR_138_s4_e14,13,13,0.934008,0.9135473202174107,1
DR_138_s4_e14,3,3,0.927358,0.8202295998379355,1
DR_138_s4_e14,4,4,0.920778,0.7998228423072082,1
DR_138_s4_e14,8,8,0.912194,0.9212456469424489,1
DR_138_s4_e14,12,12,0.853757,0.9009829392818078,1
DR_141_s3_e12,12,,0.958402,0.0,0
DR_141_s3_e12,11,,0.94663,0.05328501956375091,0
DR_141_s3_e12,10,,0.945971,0.0,0
DR_141_s3_e12,4,4,0.908155,0.867002733607435,1
DR_141_s3_e12,2,2,0.896355,0.7979697995343366,1
DR_141_s3_e12,5,5,0.874681,0.8587459445663144,1
DR_141_s3_e12,6,6,0.870658,0.8228330080746176,1
DR_141_s3_e12,7,7,0.818123,0.9253337986055451,1
DR_141_s3_e12,3,3,0.81791,0.6514142527832165,1
DR_141_s3_e12,9,,0.78451,0.0,0
DR_141_s3_e12,5,,0.721862,0.0,0
DR_148_s3_e14,13,13,0.962887,0.9328266519440276,1
DR_148_s3_e14,12,12,0.953194,0.929484469537726,1
DR_148_s3_e14,11,11,0.947816,0.8857206101634211,1
DR_148_s3_e14,9,9,0.945665,0.9518362347479938,1
DR_148_s3_e14,10,10,0.936831,0.9372928485283637,1
DR_148_s3_e14,2,2,0.922348,0.8548518091232294,1
DR_148_s3_e14,3,3,0.900833,0.8937178487050609,1
DR_148_s3_e14,8,8,0.894305,0.8744169593995987,1
DR_148_s3_e14,7,7,0.890614,0.7895612361771309,1
DR_148_s3_e14,4,4,0.869806,0.8313557347737938,1
DR_148_s3_e14,5,5,0.862989,0.8292258679679348,1
DR_148_s3_e14,6,6,0.46733,0.8713825839486659,1
DR_149_s2_e14,13,13,0.964305,0.9654369560909746,1
DR_149_s2_e14,3,3,0.954574,0.968185890049441,1
DR_149_s2_e14,5,5,0.95424,0.9126431256029477,1
DR_149_s2_e14,10,10,0.947595,0.9495362350795861,1
DR_149_s2_e14,6,6,0.936123,0.8729065511428885,1
DR_149_s2_e14,9,9,0.934036,0.9244980697346801,1
DR_149_s2_e14,12,12,0.927817,0.8979160251840446,1
DR_149_s2_e14,4,4,0.926108,0.8714259142628652,1
DR_149_s2_e14,7,7,0.923441,0.8840575841237353,1
DR_149_s2_e14,11,11,0.91913,0.9469181908159056,1
DR_149_s2_e14,8,8,0.915833,0.9243437478539698,1
DR_149_s2_e14,2,2,0.878899,0.9093277670416381,1
DR_149_s2_e14,1,1,0.84269,0.8649093581467915,1
DR_158_s3_e13,12,12,0.961897,0.942579584215606,1
DR_158_s3_e13,10,10,0.961831,0.9176829794614614,1
DR_158_s3_e13,11,11,0.954537,0.9273493142438363,1
DR_158_s3_e13,9,9,0.951792,0.9141269501818848,1
DR_158_s3_e13,5,5,0.951596,0.9064899173220191,1
DR_158_s3_e13,3,3,0.948986,0.8492969056592677,1
DR_158_s3_e13,6,6,0.93803,0.9225416297055042,1
DR_158_s3_e13,8,8,0.936596,0.9501765454793598,1
DR_158_s3_e13,4,4,0.932868,0.9348573859294715,1
DR_158_s3_e13,2,2,0.9302,0.8710351953967724,1
DR_158_s3_e13,7,7,0.921957,0.931030869448505,1
DR_162_s2_e15,12,12,0.973685,0.9712816133467247,1
DR_162_s2_e15,10,10,0.962914,0.8514203055124924,1
DR_162_s2_e15,14,14,0.954027,0.9686965605328242,1
DR_162_s2_e15,13,13,0.948687,0.9587932175573927,1
DR_162_s2_e15,9,9,0.944692,0.907176759947014,1
DR_162_s2_e15,6,6,0.941594,0.9567384414434289,1
DR_162_s2_e15,5,5,0.937695,0.8675486516961214,1
DR_162_s2_e15,11,11,0.935799,0.9156271771090077,1
DR_162_s2_e15,8,8,0.935617,0.9336533240057642,1
DR_162_s2_e15,4,4,0.92884,0.8183674505602523,1
DR_162_s2_e15,3,3,0.918274,0.8811666097943112,1
DR_162_s2_e15,7,7,0.916283,0.8280875308197103,1
DR_162_s2_e15,2,2,0.909294,0.8816852372100442,1
DR_162_s2_e15,1,1,0.436804,0.7499846051716564,1
DR_170_s2_e15,13,13,0.961835,0.9308189232242807,1
DR_170_s2_e15,9,9,0.959857,0.8646634866622632,1
DR_170_s2_e15,12,12,0.956873,0.9551401989909465,1
DR_170_s2_e15,14,14,0.954065,0.951166759526185,1
DR_170_s2_e15,11,11,0.949636,0.9739568563773852,1
DR_170_s2_e15,5,5,0.947795,0.9476038774826047,1
DR_170_s2_e15,6,6,0.945067,0.9224858265179149,1
DR_170_s2_e15,10,10,0.942339,0.9240461015886565,1
DR_170_s2_e15,7,7,0.938672,0.8450344527976378,1
DR_170_s2_e15,4,4,0.938541,0.8861256828105274,1
DR_170_s2_e15,3,3,0.934626,0.8567037523226737,1
DR_170_s2_e15,2,2,0.916972,0.8017144035880188,1
DR_170_s2_e15,8,8,0.910377,0.8244027264482655,1
DR_170_s2_e15,1,1,0.883235,0.7166681758765113,1
DR_171_s1_e13,12,12,0.965951,0.9665123373856734,1
DR_171_s1_e13,9,9,0.965913,0.9019238043453324,1
DR_171_s1_e13,10,10,0.955844,0.9256401988152013,1
DR_171_s1_e13,6,6,0.950897,0.9595549157427812,1
DR_171_s1_e13,11,11,0.946265,0.9267219766468281,1
DR_171_s1_e13,5,5,0.941036,0.7763159655971107,1
DR_171_s1_e13,8,8,0.930133,0.8960330140585129,1
DR_171_s1_e13,7,7,0.921859,0.9089712965361998,1
DR_171_s1_e13,2,2,0.921509,0.8821951942459745,1
DR_171_s1_e13,3,3,0.920293,0.9078306847694876,1
DR_171_s1_e13,4,4,0.914136,0.9384703387968256,1
DR_171_s1_e13,0,0,0.874745,0.7994878414408676,1
DR_171_s1_e13,1,1,0.872291,0.8062246921526371,1
DR_174_s4_e13,9,9,0.969967,0.9401510116313785,1
DR_174_s4_e13,12,12,0.964436,0.9562112361683647,1
DR_174_s4_e13,6,6,0.954086,0.8997362991268679,1
DR_174_s4_e13,5,5,0.952029,0.918575558686446,1
DR_174_s4_e13,11,11,0.950287,0.9297726825334296,1
DR_174_s4_e13,10,10,0.944041,0.8758022064001019,1
DR_174_s4_e13,7,7,0.943601,0.9423408938895782,1
DR_174_s4_e13,8,8,0.942744,0.8619384038626544,1
DR_174_s4_e13,4,4,0.938378,0.9339116288999302,1
DR_174_s4_e13,3,3,0.916916,0.9087229439017872,1
DR_175_s4_e13,9,9,0.966043,0.9586974823570562,1
DR_175_s4_e13,12,12,0.95941,0.936439564382461,1
DR_175_s4_e13,11,11,0.95732,0.8989268389878688,1
DR_175_s4_e13,5,5,0.94944,0.9180850630742639,1
DR_175_s4_e13,10,10,0.94803,0.9039289401234838,1
DR_175_s4_e13,6,6,0.943158,0.942593524280055,1
DR_175_s4_e13,7,7,0.940448,0.9419900307990164,1
DR_175_s4_e13,3,3,0.939358,0.8753390725445311,1
DR_175_s4_e13,8,8,0.931301,0.9650760818570897,1
DR_175_s4_e13,4,4,0.931051,0.9072841246171996,1
DR_177_s3_e14,9,,0.959681,0.0,0
DR_177_s3_e14,10,,0.945575,0.0,0
DR_177_s3_e14,11,,0.940262,0.019324464862542832,0
DR_177_s3_e14,7,,0.914397,0.0,0
DR_177_s3_e14,13,13,0.909229,0.9178682784968121,1
DR_177_s3_e14,6,,0.905051,0.0,0
DR_177_s3_e14,12,12,0.890559,0.8460995440275707,1
DR_177_s3_e14,5,,0.869528,0.0,0
DR_177_s3_e14,3,,0.866659,0.0,0
DR_177_s3_e14,4,,0.838363,0.0,0
DR_177_s3_e14,8,,0.821665,0.0,0
DR_177_s3_e14,12,,0.570032,0.0,0
DR_177_s3_e14,11,11,0.376019,0.8799054466473238,1
DR_17_s3_e13,10,10,0.965191,0.9472727487650169,1
DR_17_s3_e13,12,12,0.960363,0.9006602987174575,1
DR_17_s3_e13,9,9,0.959012,0.890763883994365,1
DR_17_s3_e13,11,11,0.954437,0.9203143663815353,1
DR_17_s3_e13,6,6,0.9527,0.8514642782471649,1
DR_17_s3_e13,4,4,0.943736,0.925481888327613,1
DR_17_s3_e13,5,5,0.942421,0.863993023701046,1
DR_17_s3_e13,2,2,0.938327,0.9028804034522756,1
DR_17_s3_e13,3,3,0.937366,0.928049196191062,1
DR_17_s3_e13,7,7,0.923783,0.7138307578365177,1
DR_17_s3_e13,8,8,0.90219,0.8809252994333298,1
DR_17_s3_e13,13,,0.867529,0.0,0
DR_17_s3_e13,1,,0.764704,0.0,0
DR_194_s4_e14,9,9,0.966579,0.8293653333386386,1
DR_194_s4_e14,10,10,0.953735,0.8792798075856054,1
DR_194_s4_e14,13,13,0.946463,0.9612633432137789,1
DR_194_s4_e14,12,12,0.938745,0.8957119547396214,1
DR_194_s4_e14,11,11,0.933568,0.8276840549496144,1
DR_194_s4_e14,6,6,0.927999,0.8965306218118835,1
DR_194_s4_e14,7,7,0.919191,0.9123079809377598,1
DR_194_s4_e14,5,5,0.912259,0.7050655455622309,1
DR_194_s4_e14,4,4,0.905162,0.5180407762841147,1
DR_194_s4_e14,8,8,0.904058,0.9209118067862235,1
DR_194_s4_e14,3,3,0.857869,0.6521485733194755,1
DR_19_s3_e15,12,12,0.970684,0.9845289390488294,1
DR_19_s3_e15,13,13,0.969921,0.9486977426908827,1
DR_19_s3_e15,9,9,0.967635,0.9194041474761696,1
DR_19_s3_e15,6,6,0.961415,0.8791613353402132,1
DR_19_s3_e15,11,11,0.954835,0.9756209683495186,1
DR_19_s3_e15,10,10,0.954376,0.8763446767739461,1
DR_19_s3_e15,14,14,0.953129,0.9716581603443167,1
DR_19_s3_e15,5,5,0.938756,0.7625432877486322,1
DR_19_s3_e15,8,8,0.923777,0.9018372815863431,1
DR_19_s3_e15,7,7,0.922559,0.947617650209585,1
DR_19_s3_e15,4,4,0.884239,0.870968205839335,1
DR_19_s3_e15,2,2,0.839201,0.6930548836358535,1
DR_19_s3_e15,3,3,0.753864,0.7694675558731398,1
DR_1_s3_e12,10,10,0.89279,0.908521280266175,1
DR_1_s3_e12,11,11,0.887498,0.9441476993787541,1
DR_1_s3_e12,9,9,0.661998,0.8454998164242777,1
DR_1_s3_e12,8,8,0.651113,0.9000370537569465,1
DR_1_s3_e12,7,7,0.318642,0.9091427240365746,1
DR_1_s3_e12,6,6,0.252689,0.8994195119554841,1
DR_203_s4_e13,12,12,0.956374,0.9280151897689446,1
DR_203_s4_e13,11,11,0.953806,0.8937586933998276,1
DR_203_s4_e13,10,10,0.953398,0.8866334882628494,1
DR_203_s4_e13,9,9,0.929257,0.9401920741985073,1
DR_203_s4_e13,3,3,0.905325,0.8695476438320048,1
DR_203_s4_e13,4,4,0.899688,0.9265275518779962,1
DR_203_s4_e13,5,5,0.877015,0.8823364302261061,1
DR_203_s4_e13,6,6,0.860206,0.8432171052404561,1
DR_203_s4_e13,8,8,0.833394,0.7918308596817218,1
DR_203_s4_e13,7,7,0.832658,0.6423846389953012,1
DR_204_s1_e12,9,9,0.969445,0.9317140985307607,1
DR_204_s1_e12,10,10,0.960198,0.9207426461188242,1
DR_204_s1_e12,5,5,0.953319,0.884602595730435,1
DR_204_s1_e12,8,8,0.93405,0.9506117622618186,1
DR_204_s1_e12,6,6,0.920751,0.9043212608434122,1
DR_204_s1_e12,4,4,0.919684,0.9127124437986194,1
DR_204_s1_e12,2,2,0.913671,0.9184219933864718,1
DR_204_s1_e12,7,7,0.909784,0.9268589881642733,1
DR_204_s1_e12,3,3,0.909147,0.9239810109070006,1
DR_204_s1_e12,11,11,0.867798,0.9503656174263772,1
DR_204_s1_e12,1,1,0.861312,0.7575136938923868,1
DR_204_s1_e12,12,,0.68558,0.0,0
DR_204_s1_e12,0,0,0.488072,0.872008763149911,1
DR_204_s1_e12,1,,0.378609,0.0,0
DR_204_s1_e12,0,,0.313259,0.0,0
DR_214_s1_e13,12,12,0.96788,0.86938818385086,1
DR_214_s1_e13,9,9,0.961632,0.9026294197376634,1
DR_214_s1_e13,10,10,0.954813,0.9688127856772226,1
DR_214_s1_e13,11,11,0.952824,0.9205355523948175,1
DR_214_s1_e13,5,5,0.952205,0.8943977280993205,1
DR_214_s1_e13,3,3,0.942221,0.7793639782874778,1
DR_214_s1_e13,6,6,0.941938,0.9032091675227527,1
DR_214_s1_e13,4,4,0.93984,0.8605398106351404,1
DR_214_s1_e13,8,8,0.935725,0.9191559842150334,1
DR_214_s1_e13,7,7,0.931575,0.9844786185667154,1
DR_214_s1_e13,2,2,0.916001,0.9183544104292258,1
DR_214_s1_e13,1,1,0.907582,0.8873717534780765,1
DR_214_s1_e13,0,0,0.867168,0.9037322239730754,1
DR_224_s3_e15,10,10,0.948906,0.9695377012302171,1
DR_224_s3_e15,12,12,0.945382,0.946486381305065,1
DR_224_s3_e15,9,9,0.943335,0.856430041367214,1
DR_224_s3_e15,13,13,0.937817,0.9648241085212182,1
DR_224_s3_e15,6,6,0.936798,0.9198477481733291,1
DR_224_s3_e15,11,11,0.931572,0.9100061158257585,1
DR_224_s3_e15,5,5,0.925306,0.9287653146445454,1
DR_224_s3_e15,8,8,0.919432,0.9212124789534235,1
DR_224_s3_e15,3,3,0.906971,0.8781225896871502,1
DR_224_s3_e15,7,7,0.904504,0.8860685071890502,1
DR_224_s3_e15,2,2,0.891521,0.8975630449499569,1
DR_224_s3_e15,4,4,0.880309,0.8944564469537567,1
DR_224_s3_e15,14,14,0.577036,0.9693264650191541,1
DR_227_s3_e15,9,9,0.957674,0.9535309742414627,1
DR_227_s3_e15,12,12,0.955233,0.9375221868014403,1
DR_227_s3_e15,8,8,0.953825,0.9129659837824052,1
DR_227_s3_e15,10,10,0.953705,0.9150288928466995,1
DR_227_s3_e15,13,13,0.948615,0.9593939219430778,1
DR_227_s3_e15,5,5,0.946952,0.9394255932659978,1
DR_227_s3_e15,11,11,0.936517,0.8519534739360171,1
DR_227_s3_e15,7,7,0.926753,0.938827111921454,1
DR_227_s3_e15,6,6,0.925689,0.9627614636815218,1
DR_227_s3_e15,3,3,0.925106,0.8536350223242353,1
DR_227_s3_e15,4,4,0.921159,0.8783129202902873,1
DR_227_s3_e15,14,14,0.894475,0.9686111343338915,1
DR_227_s3_e15,2,2,0.883708,0.8894860966543406,1
DR_227_s3_e15,1,,0.609137,0.0,0
DR_227_s3_e15,14,,0.250236,0.0,0
DR_228_s1_e12,5,,0.934839,0.0,0
DR_228_s1_e12,7,,0.905384,0.0,0
DR_228_s1_e12,2,,0.903461,0.0,0
DR_228_s1_e12,3,,0.878857,0.0,0
DR_228_s1_e12,6,,0.869342,0.0,0
DR_228_s1_e12,4,,0.841539,0.0,0
DR_228_s1_e12,1,1,0.838031,0.9148676155821099,1
DR_228_s1_e12,1,,0.7874,0.0,0
DR_228_s1_e12,11,11,0.783436,0.9633818044033212,1
DR_228_s1_e12,0,0,0.763097,0.9012954691235061,1
DR_228_s1_e12,8,,0.742245,0.0,0
DR_228_s1_e12,10,10,0.684949,0.9360808416987059,1
DR_228_s1_e12,10,,0.485852,0.0,0
DR_228_s1_e12,9,,0.478641,0.024165890344755754,0
DR_23_s1_e12,8,8,0.952145,0.92685489217749,1
DR_23_s1_e12,10,10,0.947579,0.9340257370491588,1
DR_23_s1_e12,11,11,0.945504,0.9480759786807532,1
DR_23_s1_e12,5,5,0.934658,0.8982857234657147,1
DR_23_s1_e12,6,6,0.929233,0.9450011606047207,1
DR_23_s1_e12,9,9,0.924348,0.9214081628572984,1
DR_23_s1_e12,4,4,0.91147,0.9094857409071759,1
DR_23_s1_e12,7,7,0.909476,0.9243566768501501,1
DR_23_s1_e12,3,3,0.644874,0.9367762855677919,1
DR_23_s1_e12,2,2,0.481591,0.840820159425918,1
